command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization,0.014672465820000003,0.008683852725253734,0.01048266902,0.0025463119999999994,0.001793924,0.00967746102,0.03004678402
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 5,0.009989359619999999,0.0013725964746881365,0.00973790702,0.0015867119999999999,0.002138724,0.00860937602,0.01229529402
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 15,0.01055761662,0.0006750210822621023,0.01024845502,0.0020842399999999994,0.001846724,0.00993704902,0.01159737502
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 25,0.01075553682,0.001904658066368266,0.00976848002,0.0024395119999999996,0.001512016,0.00879112802,0.01298160802
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 5,0.01000580962,0.0009000233533674552,0.00961245202,0.0022365119999999995,0.001625124,0.00922871802,0.01119225602
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 25,0.01014664282,0.0004701954730510495,0.01006848202,0.0010181119999999998,0.003048832,0.00956145502,0.01082574602
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 15,0.01024926242,0.0011132920682935365,0.00974080602,0.0026752399999999997,0.001318216,0.00905013702,0.01144021102
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 5,0.009931086619999998,0.0004502066759465031,0.01001219002,0.0015174399999999997,0.002294632,0.00930439002,0.01041422002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 25,0.01026060722,0.0014949899219012146,0.00979578702,0.00248964,0.0014188159999999998,0.00861874702,0.01223680902
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 15,0.010051291819999999,0.0012759298790465327,0.01023646502,0.0015552399999999998,0.002429232,0.00849722202,0.01138734502
