command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization,0.7319815736199999,0.048328087631002055,0.74189893362,0.028933979999999998,0.06947376000000001,0.67749470362,0.7836307636200001
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 5,0.71825847422,0.11105185109068619,0.69279397662,0.027317579999999998,0.07263696,0.63136377962,0.91033628562
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 15,0.67845253542,0.033722863137057,0.67853780262,0.028387179999999995,0.06679855999999999,0.63785325162,0.72485019562
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 25,0.72750805262,0.033251589925077894,0.71107510962,0.035098580000000004,0.06735376,0.69677545262,0.77932336162
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 5,0.70159947542,0.01490444240859349,0.69834170262,0.03569637999999999,0.06240016,0.68200783562,0.71936141462
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 25,0.7259317500200001,0.040608281258708176,0.71739598562,0.030045979999999993,0.06886076,0.66962632262,0.77345036662
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 15,0.69178512482,0.04136558421605501,0.7185550416200001,0.03234378,0.06397176,0.63917806362,0.72414145162
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 5,0.7037575690200001,0.05298692024322396,0.68945794362,0.026871179999999995,0.07249096000000001,0.64644193162,0.78357581262
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 25,0.6064811772200001,0.12616080486211811,0.54886799962,0.026350579999999995,0.06299176000000001,0.47346696262000004,0.74918392462
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 15,0.47645681022,0.027859728181566182,0.46655471162000006,0.02183058,0.05428596000000001,0.44904961062000004,0.51712598362
