command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization,0.11223966086,0.009285286542612745,0.11390678846,0.00892018,0.009556799999999999,0.09907807046,0.12357841246000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 5,0.08140736386,0.003927568416129289,0.08068649246000001,0.00534778,0.010181480000000001,0.07595318946,0.08626385546000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 15,0.08853256526,0.0033725130915889232,0.08730459946,0.006151780000000001,0.009804079999999998,0.08594831246000001,0.09438815046
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 25,0.09126035506,0.007354223996616964,0.09204550646000001,0.005710579999999999,0.011181199999999999,0.08288511046000001,0.10107295046
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 5,0.08849164726,0.00570893651242302,0.08692275946,0.005103624,0.011749599999999999,0.08184517646,0.09663867546
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 25,0.08422246746,0.006939005951861368,0.08578425546,0.0057913800000000005,0.009242479999999999,0.07588662746000001,0.09376922646000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 15,0.08709090586,0.00950528969270194,0.08597943546,0.00283658,0.013352,0.07658044046000001,0.10147240046
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 5,0.08546359385999999,0.006242330426905347,0.08465351546000001,0.005019224,0.0111162,0.07965524946000001,0.09551438646
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 25,0.08719515646,0.004166075212894204,0.08684082046000001,0.003759424,0.012584399999999999,0.08383696346000001,0.09407900746
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 15,0.07876031406,0.0037481228796666737,0.07742011946,0.001137024,0.013916999999999999,0.07559366346,0.08457676946
