command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization,0.85171029728,0.6033650265815603,0.62029045128,0.029973479999999997,0.06943848000000001,0.48151498428000006,1.9246819582799999
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 5,0.6038988804800001,0.025836809424935284,0.6182313432800001,0.030108879999999998,0.05570708,0.56028420128,0.6220332992800001
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 15,0.5310774544800001,0.03716861735842532,0.5391443032800001,0.02151048,0.05687527999999999,0.47113766128,0.56930102528
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 25,0.55106747728,0.045499767088803995,0.52978108128,0.028735880000000002,0.05458248000000001,0.51624130228,0.62170812628
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 5,0.54194203128,0.09443477014659783,0.51929474228,0.024157079999999997,0.05816967999999999,0.44081207628,0.67529953728
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 25,0.6271051250799999,0.15391600600985553,0.61843710328,0.024421679999999998,0.06482268,0.46283132628,0.7943743992800001
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 15,0.72138659108,0.0691504665808018,0.74492499928,0.02969888,0.06886208,0.6149662232800001,0.7879693952800001
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 5,0.68571032968,0.06765285569902903,0.6895877392800001,0.031879279999999996,0.06347268000000002,0.57752140228,0.74542702128
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 25,0.7368636358800001,0.040648842612748544,0.71526478228,0.03231028,0.06603068,0.71117918028,0.80708662328
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 15,0.6925720658800001,0.058027539005067845,0.72032277428,0.02751208,0.06457968,0.62310768728,0.7575369792800001
