command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization,0.07773757794,0.004164006234692079,0.07625325594,0.004829139999999999,0.009961620000000001,0.07411238394,0.08491038294
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 5,0.08462253954,0.008095120189546098,0.08267346094,0.006895940000000001,0.00948302,0.07662893093999999,0.09499080894
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 15,0.07881476114,0.005435273197221846,0.07646703394,0.0027541399999999995,0.01237422,0.07248811094,0.08524192894
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 25,0.07796981234,0.0021213474680942318,0.07842097794,0.0032145399999999997,0.01176222,0.07545353894,0.08016415494
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 5,0.07775174234,0.006473296223382126,0.07494935494,0.005103152,0.009734775999999999,0.07295628894,0.08879545794
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 25,0.07928642293999999,0.0039051762170758068,0.07786170594,0.004188539999999999,0.010813419999999999,0.07500729894,0.08413141094
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 15,0.07816222074,0.0016856759864041775,0.07766986394,0.0032649520000000002,0.011974219999999999,0.07671078294,0.08102513194
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 5,0.08298658913999998,0.0057384422541482205,0.08104147594,0.0017673399999999998,0.01379902,0.07601562494,0.09000705894
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 25,0.07759076313999999,0.0008203568801300431,0.07746155794,0.0012979399999999998,0.013202419999999998,0.07657642194,0.07869086693999999
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 15,0.08479154493999999,0.007079192792091234,0.08542363294,0.0037735399999999997,0.012345819999999999,0.07706292694,0.09535066294
