command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization,0.12111466166,0.012074661120989346,0.12267688066,0.00255428,0.01637834,0.10572560766,0.13844076966000002
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 5,0.12675376806,0.01874607776395673,0.12095911666,0.0067749839999999995,0.012282032000000002,0.11435191266,0.15969956866
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 15,0.12881738486,0.01651828767728943,0.12792178366,0.00564808,0.01385294,0.11240948366,0.15327444066
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 25,0.12679851926,0.01569407944414421,0.13140811266,0.00616888,0.013824739999999999,0.10284451266,0.14448098066
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 5,0.14527344726,0.006747340002201264,0.14253566966,0.00555768,0.01552674,0.13781898266,0.15313443566
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 25,0.13102617846000003,0.018422067179089573,0.12512255066,0.0066394800000000006,0.013885539999999998,0.11360516266000001,0.15786456666
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 15,0.14013135626,0.011721400265043024,0.14113769566,0.008958583999999999,0.012103432,0.12203878466000001,0.15212833766
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 5,0.13891846066000002,0.0035548421760533185,0.13992257666,0.0017216799999999997,0.019059939999999997,0.13432761766,0.14301020566
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 25,0.13829439886,0.012034935853576775,0.14041260266,0.008788279999999999,0.011788940000000001,0.12570594866,0.15557085166
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 15,0.14119654346000002,0.009941660152384716,0.13923258766000002,0.004521184,0.01768254,0.13203840666,0.15781318566
