command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization,0.009132613300000002,0.00022316702855103805,0.009031748700000002,0.0028396399999999996,0.0007877439999999999,0.0089247257,0.0094931527
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 5,0.0099044475,0.0009943871348668486,0.009902910700000002,0.001793912,0.002245216,0.0088930177,0.0109773217
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 15,0.0087826119,0.00027840348155904946,0.0087555557,0.0018928399999999998,0.001566688,0.008489401700000001,0.009214223700000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 25,0.0094276367,0.0007057444118581456,0.0092761097,0.0007916399999999999,0.0028297599999999997,0.0088332497,0.0105836417
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 5,0.009125207100000001,0.0004901891335008356,0.0092786567,0.00330904,0.000341072,0.0085672687,0.0096376237
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 25,0.0090759025,0.000340433152321715,0.0090754457,0.00225744,0.001450816,0.0086563247,0.0094939137
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 15,0.0094711087,0.00041297227599682766,0.009506807700000001,0.00235564,0.001346744,0.0090550227,0.0100729657
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 5,0.009127804100000001,0.00048047783272779583,0.0089395397,0.000628784,0.00304336,0.008821946700000001,0.0099683167
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 25,0.009176007900000002,0.00048701054781103017,0.0090157337,0.0017232399999999998,0.0018820159999999998,0.008865149700000002,0.0100289317
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 15,0.009259234300000002,0.0003912732367774469,0.0091887587,0.00018878399999999995,0.00353516,0.0088634147,0.0099150667
