command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization,0.39789267986,0.01431722121935065,0.39497308646,0.0199617,0.04739681999999999,0.38414130746,0.42205163046
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 5,0.38091226006,0.01961528641706292,0.37627220946,0.017536299999999998,0.04606381999999999,0.36288066146000003,0.41249367546
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 15,0.40931145506,0.04190819916499368,0.39829926646,0.023361299999999995,0.04257541999999999,0.37895648146,0.48120650546000004
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 25,0.40246201226,0.05513427845790435,0.37421615246,0.026089099999999997,0.03971022,0.35877956146,0.49449471946
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 5,0.42504551366000004,0.016410943142115084,0.43273951946,0.0171983,0.05802181999999999,0.39675852046,0.43587392546000003
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 25,0.41948978786,0.017146741896215772,0.41161422346000004,0.0194499,0.052240819999999986,0.40085569346,0.44026146646000003
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 15,0.41087354466,0.028287952629420157,0.40936259146000004,0.0269123,0.04274121999999999,0.38385404546,0.45355288646
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 5,0.43230261486000005,0.006692429066424792,0.43159999946,0.0171701,0.058887619999999995,0.42289689446,0.44115367846000003
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 25,0.40676996686000005,0.0237317318363427,0.41734936246000004,0.020254699999999997,0.04713321999999999,0.37992830646000003,0.43406204346
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 15,0.49830131366,0.09771691554356639,0.43725142746,0.0291881,0.046734019999999994,0.41820365046,0.63681686346
