command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization,0.38968087178000005,0.014560306006091348,0.39711692638,0.012685440000000001,0.049151719999999996,0.36923738538,0.40225261838000004
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 5,0.41094964638000003,0.03226699661754049,0.40252574838,0.023943239999999998,0.046267319999999994,0.38300244638000003,0.46646635438
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 15,0.39807489878,0.021619705748508734,0.39494443238,0.022451839999999997,0.045005119999999996,0.37289416538000003,0.43279148138
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 25,0.38753875618,0.008019744669028021,0.38589756938,0.01841324,0.04296211999999999,0.37801734838,0.39957006438000003
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 5,0.41315960858,0.01757712500779256,0.41087708438000003,0.022998240000000003,0.04966111999999999,0.39304778938,0.43989525138
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 25,0.40457004158,0.014512007415644353,0.40577119838000003,0.02910444,0.039659719999999996,0.38228967238,0.42278897138
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 15,0.39908457518,0.01827411634728047,0.39722222938,0.023511439999999998,0.04133572,0.37283611638,0.42230709938
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 5,0.38402814438,0.014561853058234632,0.38097959238,0.019184239999999998,0.044973519999999996,0.36863265938,0.40808511138000003
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 25,0.39424059478,0.017602381934658004,0.39328405338,0.01575484,0.04937152,0.36878080038,0.41379594138000003
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 15,0.40375475198000005,0.01784697291711311,0.40467354238000003,0.019238440000000002,0.04914452,0.37524354538,0.41914171238000003
