command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization,0.07795137184,0.004651054405762474,0.07534502784000001,0.0045353,0.009831424,0.07378592984,0.08448103084000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 5,0.08763269084,0.00997728860928131,0.08703033184,0.0056235,0.01052378,0.07543689884,0.10207629484000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 15,0.08015420984000002,0.004516972382952601,0.07795868784000001,0.00125284,0.01353318,0.07733806684000001,0.08800160484000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 25,0.08165546124,0.004060466615891182,0.08361339484000001,0.00127598,0.014085779999999997,0.07695822884,0.08526187284
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 5,0.08887860784,0.009830316478059365,0.08573417284000001,0.0034728999999999997,0.012334579999999998,0.07817604884000001,0.10211434984000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 25,0.09198551244,0.011043993272968039,0.08757473284,0.0043393,0.011905779999999998,0.08405435984000001,0.11045058684
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 15,0.08272644464000001,0.003019584642197201,0.08345255684000001,0.0023897,0.01344658,0.07872014284000001,0.08677624484
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 5,0.09423780404000001,0.008677690507940128,0.08952480484000001,0.00277884,0.014232980000000001,0.08635924984000001,0.10466293184000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 25,0.08916233904000001,0.007408910347245722,0.08747545584000001,0.0031008999999999998,0.013370579999999998,0.08407005384,0.10205467884000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 15,0.08106259864000001,0.004054875572691064,0.07844187284000001,0.0035593,0.011070179999999999,0.07762850884000001,0.08598641984000001
