command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization,0.00954354872,0.00019286601986404902,0.00957525252,0.00210296,0.001647104,0.009313970520000001,0.00975389652
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 5,0.009174788720000002,0.0006098272933791994,0.00889366252,0.0024712,0.001107704,0.00870534652,0.01012775752
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 15,0.00960183412,0.0012230070044175138,0.00895874652,0.0016003999999999997,0.0021828719999999998,0.00855915552,0.01127876652
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 25,0.00978045692,0.001056637456226496,0.00930960752,0.00088676,0.0030170399999999995,0.00873578052,0.011360423520000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 5,0.009229899319999998,0.0006875300449138207,0.00900165652,0.0016856000000000002,0.0019491039999999997,0.00856669852,0.010373924520000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 25,0.00917056592,0.000528317855981889,0.00927678952,0.0026355999999999997,0.0010381359999999998,0.00850204552,0.00988618352
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 15,0.00957261552,0.0009067870911366133,0.00945338852,0.0017665999999999997,0.002000704,0.00871547652,0.01105659852
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 5,0.00977470072,0.0008482983620334888,0.00952710952,0.0015582,0.002254304,0.00868297052,0.01087651552
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 25,0.00918606072,0.0006937778125521891,0.009028066520000001,0.0027167999999999997,0.0009761360000000001,0.00862771252,0.010308537520000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 15,0.009710160720000001,0.0010548719288563898,0.00953642252,0.0022697999999999998,0.0017913039999999999,0.00891221652,0.01149828452
