command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization,0.1388707565,0.0056674671730481355,0.1360098357,0.0056262,0.014984339999999999,0.1331310607,0.1467828727
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 5,0.1331400217,0.026242300171839855,0.1293076967,0.0059023999999999995,0.015476139999999996,0.1086919897,0.16841378369999999
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 15,0.1407814363,0.013829743858636617,0.1407461737,0.0053620000000000004,0.015638339999999994,0.12398257270000002,0.1612892467
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 25,0.1404129401,0.015314252476517184,0.1401990447,0.00508008,0.01535214,0.12025820070000001,0.1601448037
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 5,0.1406957827,0.009631620378677206,0.1402245427,0.010474599999999997,0.011598939999999999,0.1294718107,0.1537043287
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 25,0.1319231501,0.003673813167574366,0.1333322177,0.0062482,0.012943391999999998,0.1258909077,0.1347114717
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 15,0.1322541859,0.009234614463299245,0.1297761307,0.007777399999999999,0.01124714,0.12471714870000002,0.1479542807
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 5,0.1400296479,0.01259396371259292,0.1365193657,0.0036430000000000004,0.01797534,0.12529158969999998,0.1563486817
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 25,0.1568785881,0.012170561611617248,0.1578304277,0.0056226,0.01584314,0.1439138127,0.1718316387
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 15,0.1395266133,0.010022810446770673,0.1406528087,0.0063844,0.014367739999999999,0.1247427067,0.1519211037
