command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization,0.009518449100000001,0.0010922455547410117,0.009219272100000002,0.00145874,0.002250256,0.0086055711,0.011375944100000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 5,0.0096875339,0.0016702151744822278,0.009045381100000001,0.00098834,0.002801456,0.008448162100000002,0.0126246141
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 15,0.009191387700000001,0.0006614212373172639,0.009063916100000001,0.0017087400000000003,0.0019285919999999998,0.008556697100000002,0.010300741100000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 25,0.0098370279,0.0008147820281214484,0.010144019100000002,0.002211952,0.001867856,0.0085547351,0.010536471100000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 5,0.0092892741,0.0006127636258860345,0.0089871531,0.002314152,0.001420528,0.008748330100000002,0.010035195100000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 25,0.009545530300000002,0.000794619391068894,0.0091928391,0.0009987519999999999,0.0030056559999999998,0.008840557100000002,0.010789072100000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 15,0.009171025700000002,0.0007144690719550426,0.009088997100000001,0.00305354,0.0006140639999999999,0.008229696100000001,0.010233938100000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 5,0.0094185475,0.0009240134087159126,0.0090268641,0.0009563519999999999,0.002903456,0.008738594100000002,0.010941154100000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 25,0.009621156900000002,0.00029040288266165626,0.009600251100000002,0.0024903399999999997,0.001399528,0.009216563100000002,0.0100227231
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 15,0.010417622500000003,0.0012072603831760158,0.010831643100000002,0.00179214,0.0022723920000000002,0.0090226481,0.011815310100000002
