command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization,0.13597656194000002,0.018816175233298777,0.12933892374,0.00294906,0.0172205,0.12215246174000001,0.16882019574
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 5,0.13214024654000003,0.014583948583957684,0.12497786874,0.005493260000000001,0.0143461,0.11746890674,0.15350954074
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 15,0.14178014314,0.005990135791556921,0.13911074874,0.003180688,0.017283299999999998,0.13529435774,0.14937739974
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 25,0.13737194114,0.008862479897392146,0.13742256774,0.0066938599999999985,0.013400299999999999,0.12879224974,0.15075602974000002
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 5,0.13393576754,0.012241075074052964,0.13006067574,0.004888316,0.01567892,0.11945665574,0.15218971274
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 25,0.13405173454000002,0.014467007103702538,0.13148500274,0.004545088,0.016303099999999997,0.11682469774,0.14902684074
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 15,0.14217911354,0.01887343500904633,0.15005753374,0.009563687999999999,0.01048572,0.11560811874,0.16335622074
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 5,0.15254292073999998,0.016181384545399264,0.14782155674,0.0031240599999999997,0.018000099999999998,0.13559965274,0.17142919074000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 25,0.13852268554,0.019465889694981423,0.14477241874,0.00629946,0.01460692,0.11813775774,0.16468850374000002
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 15,0.13515971834,0.04829609662153508,0.11466107374000001,0.002185488,0.0173817,0.09481114074000001,0.21476086974
