command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization,0.5686511062400001,0.11290970292504025,0.5113319956400001,0.02862828,0.054254380000000005,0.45946993164000005,0.72645734764
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 5,0.54464335924,0.09317006319538275,0.50072640164,0.02737588,0.053462579999999996,0.48517298164000006,0.7074583976400001
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 15,0.6928066104400001,0.0487270114843667,0.71410017964,0.03325648,0.06255677999999999,0.63758872164,0.74395141464
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 25,0.7027938352399999,0.009186964077746381,0.70174085864,0.03479848,0.05923178,0.6913673796400001,0.71431605464
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 5,0.49929012904,0.04933121897883399,0.49082443564000006,0.020851679999999997,0.059739579999999994,0.43595016464,0.5730945366400001
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 25,0.7048619154400001,0.026073512652261314,0.7058528646400001,0.032006480000000004,0.06619158,0.67088110964,0.74319028464
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 15,0.6884900862400001,0.01944103038073003,0.6834437936400001,0.033517080000000005,0.06399378,0.6706158256400001,0.71693811064
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 5,0.72964640264,0.040986419873236465,0.7328541406400001,0.029603280000000003,0.07192457999999999,0.66711332964,0.7816896606400001
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 25,0.47938518104000005,0.012647848080657135,0.48002462464000006,0.034997480000000004,0.041215779999999994,0.46597691764000004,0.49439513264000007
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 15,0.6929031182400001,0.05140806057903996,0.6819212236400001,0.03290228,0.062286980000000006,0.6386423816400001,0.7781138106400001
