command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization,0.08061797490000001,0.002982797487757709,0.07964317570000001,0.00522032,0.010058712,0.0775466377,0.0848297097
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 5,0.08723393850000001,0.006980058929926574,0.0878920697,0.0034081200000000006,0.013034239999999999,0.0778121647,0.09581363970000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 15,0.08204655350000001,0.0022553540018830113,0.0808208447,0.00464212,0.011354712,0.08008354670000001,0.08501670570000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 25,0.07999072010000001,0.006442945001271763,0.07795708470000001,0.004907696,0.01055984,0.0723286847,0.08863676670000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 5,0.08190656410000001,0.007299187269247743,0.07797081270000002,0.0038008960000000002,0.012245912000000001,0.0757714817,0.09319771970000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 25,0.0844090571,0.012189314330335233,0.0772757257,0.004870520000000001,0.01077784,0.07613409970000001,0.10459086370000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 15,0.08206061930000001,0.009282742476886307,0.07924103970000002,0.00541472,0.010875240000000001,0.0709690017,0.09387856770000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 5,0.07647106110000002,0.008116763992907967,0.07364250970000001,0.00365812,0.01105724,0.07196538470000001,0.0909125597
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 25,0.07956520330000001,0.0039918081884950714,0.0797102907,0.004643919999999999,0.01033924,0.07391492570000001,0.08380720970000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 15,0.08260824130000002,0.002349196741657733,0.08277582170000002,0.007277719999999999,0.00937944,0.07940040670000001,0.08589761570000001
