command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization,0.00974201648,0.0005522106333259077,0.00979273028,0.001391728,0.002467928,0.00887883228,0.01041450028
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 5,0.00964127348,0.0012429901610132316,0.009704362280000002,0.00226888,0.0013288639999999997,0.008472200280000002,0.01146010828
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 15,0.010600535480000001,0.0006698199380876175,0.010215506280000002,0.00156968,0.0022581279999999994,0.010052493280000002,0.01153862328
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 25,0.00941895568,0.0005041816092260807,0.009633324280000001,0.00228888,0.0014004959999999998,0.00863413428,0.009858490280000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 5,0.010026022280000001,0.00043902062225594814,0.01012558828,0.0021320800000000006,0.001716728,0.009505966280000002,0.010645522280000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 25,0.01007566028,0.0010212511309528622,0.009478886280000001,0.0018742799999999997,0.0020864959999999998,0.009239392280000001,0.011642295280000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 15,0.00958816728,0.0008782237745637502,0.00923686328,0.0030988800000000005,0.000649632,0.009030792280000002,0.011147698280000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 5,0.00924614768,0.000616780503565734,0.009022698280000001,0.0014582800000000002,0.0020535279999999998,0.00868050828,0.010195844280000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 25,0.00881204768,0.00023926078598111327,0.008784214280000001,0.00210708,0.001374696,0.00851093128,0.00918130328
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 15,0.00915113188,0.0002825441351820989,0.009148025280000001,0.0008452800000000003,0.00272136,0.008894535280000001,0.009592361280000001
