command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization,0.3924402895,0.03032103948439361,0.3843084857,0.01230112,0.051450380000000004,0.3709554607,0.4446920987
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 5,0.4048800565,0.024864086636060368,0.3980542097,0.013522919999999999,0.054408580000000005,0.3832910107,0.4472508007
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 15,0.4076071143,0.01718928185679999,0.4016785887,0.01822172,0.05225998,0.3898888747,0.4309683197
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 25,0.4003712149,0.02967841280579263,0.3909362617,0.01177092,0.05595698,0.3712437827,0.4472985567
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 5,0.4075162765,0.03366438492326802,0.3952143827,0.021671319999999997,0.04975198000000001,0.3780182947,0.4540125947
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 25,0.4014844461,0.015941412622391665,0.4039493187,0.01840612,0.047755979999999996,0.3751062677,0.4174632027
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 15,0.3949041509,0.019219290823258416,0.3963260697,0.01693632,0.05059498,0.3733901497,0.4152270237
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 5,0.4358474647,0.07534224431154121,0.4066928467,0.016213119999999998,0.05502098,0.3747573147,0.5651830087
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 25,0.39364895710000003,0.04430145317895984,0.3752274097,0.028427519999999994,0.03800098,0.3643965587,0.4711918497
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 15,0.4014053183,0.031493553305504636,0.3850874077,0.021625319999999996,0.044181780000000004,0.3730033417,0.4500639937
