command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization,0.08869595294000002,0.013711609198104862,0.08894944034,0.0018847799999999997,0.014381479999999999,0.07666853434000001,0.11049062034000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 5,0.08339293534,0.005625800769488867,0.07976553434,0.0002498639999999999,0.01525128,0.07856249334000001,0.09072089334000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 15,0.08828816394000001,0.0038695425122458956,0.08866746834,0.00506098,0.01237628,0.08292218534000001,0.09199510834
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 25,0.08513697814000001,0.005212373138992612,0.08327738434000001,0.002284148,0.013813079999999997,0.07936209934,0.09293742134
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 5,0.08071538414,0.006129773829689534,0.08047137034,0.00666138,0.009086624,0.07545690934,0.09060916734
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 25,0.08060839234,0.006666037856287083,0.07615041134,0.0030945800000000004,0.011430079999999999,0.07539301234000001,0.08971969034
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 15,0.08146025374000002,0.005280358755975135,0.08029315034000001,0.0026819799999999996,0.012345479999999997,0.07383266534,0.08697103734
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 5,0.09235960174,0.021213179857450023,0.08200645934,0.00719098,0.008776823999999999,0.07758511934000001,0.12889351534000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 25,0.08757856854,0.00856723003513357,0.08546571634000001,0.00318158,0.013501679999999999,0.07879054934,0.09665718534000001
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 15,0.09049091794000001,0.00921088607150628,0.08975030734,0.005674664,0.010587080000000002,0.07910069534,0.10382827834000001
