command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization,0.0104395161,0.0011038299412654104,0.010241719100000001,0.002476736,0.001657872,0.009182967100000002,0.0121143501
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 5,0.010120967500000001,0.0007821179365378982,0.010125901100000001,0.002564736,0.0015318719999999999,0.008875291100000002,0.010886461100000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 15,0.010403811100000002,0.0006097813540835768,0.010632584100000002,0.00021275199999999994,0.00388628,0.0097433141,0.011081733100000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 25,0.010099448700000003,0.0013742233792709247,0.009548064100000002,0.0013871199999999997,0.002491544,0.008742784100000001,0.0117083011
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 5,0.010530674700000003,0.00021426787354920931,0.0105570221,0.00158032,0.002367744,0.010202971100000001,0.0107964691
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 25,0.0107523509,0.0007964546454680895,0.010689437100000001,0.0010331199999999998,0.002777344,0.009960471100000002,0.012055678100000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 15,0.0097543987,0.0007318339453228447,0.009686818100000001,0.002162752,0.001672472,0.0088333981,0.010661360100000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 5,0.0102064817,0.0008759666078457562,0.0097540251,0.0009789199999999999,0.002932544,0.009686914100000001,0.011736905100000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 25,0.010669497500000003,0.0022199218855966083,0.010053405100000001,0.000968336,0.0030681439999999996,0.0090111431,0.014467865100000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 15,0.0108504957,0.0016632664274224983,0.0099881541,0.00238552,0.0019366719999999997,0.0095047141,0.013181830100000002
