command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization,0.68718351134,0.07951618853368547,0.65513369994,0.02158558,0.07068163999999999,0.61920487294,0.81445296694
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 5,0.6545867253400001,0.023478287671988243,0.65387873594,0.028082580000000003,0.06513164,0.62877145694,0.69022991594
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 15,0.67319328914,0.039447487671731556,0.66959085394,0.030761379999999998,0.059465239999999996,0.61899450494,0.72255470294
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 5 --batch 25,0.73277988514,0.08922151234160072,0.76066653494,0.02981278,0.06920724,0.60189735394,0.8089577799400001
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 5,0.69002820874,0.03322761713274147,0.68444367094,0.03735338,0.05829123999999999,0.65475037894,0.74439320794
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 25,0.67484199674,0.03990762705017502,0.68434710494,0.02891498,0.06511024,0.62134362094,0.72742056994
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 10 --batch 15,0.65817160494,0.01838819662256757,0.65546329694,0.027424579999999997,0.06380284,0.64064643594,0.68758814694
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 5,0.66110904354,0.028657030663805722,0.64994574194,0.02436838,0.07066784,0.63468388294,0.69493295894
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 25,0.61502818754,0.08333259366422584,0.63705190194,0.02397058,0.06436504,0.49227629094,0.7200003579400001
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT ano --out anonymization --workers 25 --batch 15,0.8332494947399999,0.11082902522324688,0.83745073694,0.037376179999999995,0.07152604,0.7120319779400001,0.9478655419400001
