command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization,0.14790886958000002,0.024711943572159566,0.14131759718,0.0035773359999999995,0.01733376,0.12433642318000002,0.18995179518000002
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 5,0.14897976138000002,0.006880585858098222,0.14922616918,0.00867862,0.013941759999999997,0.13841062118,0.15738871218
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 15,0.13890202598,0.017138490785293965,0.12972514218,0.001311736,0.018624560000000002,0.12606442518,0.16516530018
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 25,0.14581791978000003,0.018128450452732085,0.14074671118,0.007487819999999999,0.012875567999999999,0.13365624318,0.17747266218000002
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 5,0.14172737578,0.01947571413926083,0.13619045618,0.00311462,0.01786236,0.12294079718,0.17437888218
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 25,0.14213838058,0.006800667510266754,0.14136098118,0.003723019999999999,0.01627356,0.13296923918,0.15200427518
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 15,0.13955366698,0.010462671039561203,0.14122102618000001,0.00633962,0.013811760000000001,0.12595145618,0.15402632318
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 5,0.13711661518,0.01765744195692903,0.13040819518,0.005066136,0.01491836,0.11849963718,0.16311551418
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 25,0.14871530158000001,0.032875758377076195,0.13311309418,0.004085136,0.01658276,0.12715098018,0.20562308418
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 15,0.13763684358,0.006331173293575751,0.13856232418,0.005569819999999999,0.015411359999999999,0.13120905418,0.14651445118
