command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization,0.008958865,0.00017193038177558946,0.00904584,0.0014096599999999999,0.00213892,0.008760448,0.009144961
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 5,0.009425894800000001,0.0007136787998789794,0.009351279,0.0014129279999999997,0.00224392,0.008423804,0.010350859
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 15,0.0090771696,0.00040360341958078097,0.009008888,0.0019006599999999998,0.00165872,0.008658018,0.009744233
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 25,0.0092355508,0.0005854617927992396,0.009487408000000001,0.00254666,0.00110172,0.00847809,0.009923712
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 5,0.008818855,0.0006578018388971713,0.008586433000000001,0.00160206,0.0018725200000000001,0.008233363,0.009877602000000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 25,0.0096247916,0.0006029655084010199,0.009776603,0.0016196599999999998,0.00209424,0.008737778,0.010178485000000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 15,0.009122242999999999,0.0007360861618468995,0.008696234,0.00301386,0.00063368,0.00849834,0.010090897
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 5,0.009119202,0.0006192355747221728,0.009170169,0.00021606,0.0033883999999999997,0.008383902,0.009880785
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 25,0.0095575902,0.0009125147650047645,0.00926094,0.001508728,0.0022542400000000002,0.008514437,0.010790419
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 15,0.0094156066,0.0006608432782837397,0.009087238000000001,0.00091286,0.0027221199999999997,0.008692192,0.010120166
