command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT tags all,10.620163011919999,0.0336460988291966,10.608622668119999,10.17154908,0.42995844000000005,10.57634437912,10.65688113212
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT tags short,0.09105716272,0.008423601426668424,0.08608036512,0.04159768,0.04892103999999999,0.08374766412000001,0.10366547212
"../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT tags PatientName,PatientID,Modality",0.08949038672000001,0.005333777531681492,0.08755521212,0.038448880000000005,0.04968644,0.08597897212000001,0.09884551112000001
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT tags all --json pulse_json_csv/tags_all.json,11.159167546119997,0.08378904991651574,11.12689120712,10.24158148,0.65890724,11.077903017119999,11.298126374119999
../../pulsedcm/target/release/pulsedcm-cli tmp/3_big_serie_CT tags all --csv pulse_json_csv/tags_all.csv,11.336904064520002,0.3341566129828768,11.16255283912,10.221705479999999,0.7220474399999999,11.05730657212,11.70525644412
for f in tmp/3_big_serie_CT/* ; do dcmdump +L all -M $f ; done,24.536424999920005,0.2480777325683077,24.438691864120003,21.57190048,2.89320984,24.268086063120002,24.891515699120003
for f in tmp/3_big_serie_CT/* ; do dcmdump +L +P PatientName +P PatientID +P Modality $f; done,25.343214244120002,0.18295192046173772,25.34520501812,22.229464479999997,3.04994884,25.12556055212,25.55480199312
for f in tmp/3_big_serie_CT/* ; do dcmdump +L +P PatientName +P PatientID +P StudyDate $f; done,25.246615521320003,0.058864292552903576,25.26622832012,22.05571348,3.12130684,25.165701094120003,25.30749983312
for f in tmp/3_big_serie_CT/* ; do dcm2json $f > dcmtk_js_csv/$(basename $f).json ; done,0.53642703272,0.0014508702860929227,0.53696818712,0.41690568,0.13398304,0.5346338421200001,0.5380876201200001
"find tmp/3_big_serie_CT -type f -name ""*.dcm"" | parallel dcmdump +L all -M {}",7.677130108520001,0.015113086532577126,7.68458754912,12.33246788,2.5965218400000003,7.65883114712,7.692428662119999
