command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization,0.14201867846000002,0.010169535702277636,0.13724205346,0.009915219999999999,0.010291996000000001,0.13122433446,0.15463768146
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 5,0.14141043646,0.009011468449956782,0.13834314546,0.00702182,0.013756128000000001,0.13110200646,0.15431349546
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 15,0.13150130866,0.012277913529851666,0.12792960646,0.00232182,0.01825466,0.11756201946000001,0.14756533046
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 5 --batch 25,0.13204626726000002,0.014404760708685262,0.13166751446000002,0.0023370559999999997,0.018771259999999994,0.11724788046000001,0.15351286146
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 5,0.13463353166,0.0048228967765516885,0.13346847446000001,0.0009448199999999999,0.018650659999999996,0.12968705246,0.14106589546
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 25,0.11799598366000001,0.010354883762133074,0.11932510246000001,0.00911482,0.009865328,0.10698875546000002,0.13345519746
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 10 --batch 15,0.12854254166,0.020741642875015922,0.11600663446000001,0.00449142,0.014749859999999998,0.10976948246000001,0.15541958546
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 5,0.12338817726,0.007487487516971411,0.12002198546000001,0.005334219999999999,0.01293366,0.11692957846,0.13546748846
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 25,0.12278074106,0.010812845419253864,0.12230367746000001,0.0024242199999999995,0.01690006,0.10845551646000001,0.13878978346
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR ano --out anonymization --workers 25 --batch 15,0.11122334666,0.0020451977615331507,0.11204362246,0.00515322,0.01220286,0.10798555846,0.11310027246000001
