command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization,0.009404689420000003,0.0008260369650410932,0.009067126020000002,0.0018374799999999996,0.0020203839999999996,0.008698325020000001,0.010694366020000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 5,0.008777053020000002,0.0002715704703065116,0.00883478302,0.003455699999999999,0,0.00844304602,0.009128599020000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 15,0.009567174220000002,0.0008755597936875583,0.009020735020000002,0.0015984999999999999,0.0020297880000000003,0.008797556020000001,0.010610126020000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 5 --batch 25,0.010481022620000002,0.0009948428720389967,0.010818059020000001,0.0023653,0.001461192,0.009365425020000002,0.011707591020000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 5,0.009672280620000003,0.0007679099773074316,0.009491440020000002,0.0022177,0.0014195920000000001,0.008832849020000002,0.010827649020000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 25,0.009814467420000002,0.0008712834360753683,0.009627565020000001,0.0015969,0.0020625879999999997,0.008857562020000001,0.010943500020000002
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 10 --batch 15,0.010972781220000002,0.001422568576013543,0.011200159020000001,0.0031376999999999993,0.000674996,0.008609709020000002,0.012337071020000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 5,0.010219447220000002,0.0019480770523571955,0.009537486020000001,0.0037684999999999997,0.000139396,0.008686444020000001,0.013513787020000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 25,0.009676427020000001,0.000965294426117493,0.00917212302,0.0023939,0.001503992,0.008643553020000002,0.010791740020000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG ano --out anonymization --workers 25 --batch 15,0.010191973020000002,0.0007296605589878762,0.009917901020000001,0.0029959,0.000683196,0.009409067020000002,0.011036183020000001
